,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
1,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
2,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
3,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
4,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
5,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
6,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
7,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
8,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
9,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
10,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
11,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
12,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
13,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
14,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
15,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
16,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
17,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
18,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
19,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
20,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
21,Formalizing Natural Languages with NooJ and Its Natural Language Processing Applications - 11th International Conference NooJ 2017| Kenitra and Rabat| Morocco| May 18-20| 2017|False
22,Formalizing Natural Languages with NooJ and Its Natural Language Processing Applications - 11th International Conference NooJ 2017| Kenitra and Rabat| Morocco| May 18-20| 2017|False
